chain_id,i,x,y,z,qw,qx,qy,qz
9e5516ea59,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9eae0cfc0a,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f16a7dff3,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9f859ffe26,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
